|  Tasks   |Version|Filter|n-shot|Metric|   |Value |   |Stderr|
|----------|------:|------|-----:|------|---|-----:|---|-----:|
|winogrande|      1|none  |     0|acc   |↑  |0.5099|±  | 0.014|

|    Tasks    |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
|-------------|------:|------|-----:|--------|---|-----:|---|-----:|
|arc_challenge|      1|none  |     0|acc     |↑  |0.2082|±  |0.0119|
|             |       |none  |     0|acc_norm|↑  |0.2526|±  |0.0127|

| Tasks  |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
|--------|------:|------|-----:|--------|---|-----:|---|-----:|
|arc_easy|      1|none  |     0|acc     |↑  |0.3506|±  |0.0098|
|        |       |none  |     0|acc_norm|↑  |0.3468|±  |0.0098|

|Tasks|Version|Filter|n-shot|Metric|   |Value |   |Stderr|
|-----|------:|------|-----:|------|---|-----:|---|-----:|
|boolq|      2|none  |     0|acc   |↑  |0.3789|±  |0.0085|

|  Tasks  |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
|---------|------:|------|-----:|--------|---|-----:|---|-----:|
|hellaswag|      1|none  |     0|acc     |↑  |0.3052|±  |0.0046|
|         |       |none  |     0|acc_norm|↑  |0.3787|±  |0.0048|

|                 Tasks                 |Version|Filter|n-shot|Metric|   |Value |   |Stderr|
|---------------------------------------|------:|------|-----:|------|---|-----:|---|-----:|
|mmlu                                   |      2|none  |      |acc   |   |0.2416|±  |0.0036|
| - humanities                          |      2|none  |     0|acc   |↑  |0.2550|±  |0.0063|
|  - formal_logic                       |      1|none  |     0|acc   |↑  |0.1984|±  |0.0357|
|  - high_school_european_history       |      1|none  |     0|acc   |↑  |0.2606|±  |0.0343|
|  - high_school_us_history             |      1|none  |     0|acc   |↑  |0.2794|±  |0.0315|
|  - high_school_world_history          |      1|none  |     0|acc   |↑  |0.2700|±  |0.0289|
|  - international_law                  |      1|none  |     0|acc   |↑  |0.3306|±  |0.0429|
|  - jurisprudence                      |      1|none  |     0|acc   |↑  |0.2963|±  |0.0441|
|  - logical_fallacies                  |      1|none  |     0|acc   |↑  |0.2577|±  |0.0344|
|  - moral_disputes                     |      1|none  |     0|acc   |↑  |0.2486|±  |0.0233|
|  - moral_scenarios                    |      1|none  |     0|acc   |↑  |0.2402|±  |0.0143|
|  - philosophy                         |      1|none  |     0|acc   |↑  |0.2090|±  |0.0231|
|  - prehistory                         |      1|none  |     0|acc   |↑  |0.2130|±  |0.0228|
|  - professional_law                   |      1|none  |     0|acc   |↑  |0.2647|±  |0.0113|
|  - world_religions                    |      1|none  |     0|acc   |↑  |0.3275|±  |0.0360|
| - other                               |      2|none  |     0|acc   |↑  |0.2414|±  |0.0077|
|  - business_ethics                    |      1|none  |     0|acc   |↑  |0.2700|±  |0.0446|
|  - clinical_knowledge                 |      1|none  |     0|acc   |↑  |0.2151|±  |0.0253|
|  - college_medicine                   |      1|none  |     0|acc   |↑  |0.2370|±  |0.0324|
|  - global_facts                       |      1|none  |     0|acc   |↑  |0.1800|±  |0.0386|
|  - human_aging                        |      1|none  |     0|acc   |↑  |0.3004|±  |0.0308|
|  - management                         |      1|none  |     0|acc   |↑  |0.1553|±  |0.0359|
|  - marketing                          |      1|none  |     0|acc   |↑  |0.2778|±  |0.0293|
|  - medical_genetics                   |      1|none  |     0|acc   |↑  |0.2700|±  |0.0446|
