|  Tasks   |Version|Filter|n-shot|Metric|   |Value |   |Stderr|
|----------|------:|------|-----:|------|---|-----:|---|-----:|
|winogrande|      1|none  |     0|acc   |↑  |0.6306|±  |0.0136|

|    Tasks    |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
|-------------|------:|------|-----:|--------|---|-----:|---|-----:|
|arc_challenge|      1|none  |     0|acc     |↑  |0.3618|±  |0.0140|
|             |       |none  |     0|acc_norm|↑  |0.3763|±  |0.0142|

| Tasks  |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
|--------|------:|------|-----:|--------|---|-----:|---|-----:|
|arc_easy|      1|none  |     0|acc     |↑  |0.6570|±  |0.0097|
|        |       |none  |     0|acc_norm|↑  |0.6566|±  |0.0097|

|Tasks|Version|Filter|n-shot|Metric|   |Value |   |Stderr|
|-----|------:|------|-----:|------|---|-----:|---|-----:|
|boolq|      2|none  |     0|acc   |↑  |0.7884|±  |0.0071|

|  Tasks  |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
|---------|------:|------|-----:|--------|---|-----:|---|-----:|
|hellaswag|      1|none  |     0|acc     |↑  |0.4683|±  |0.0050|
|         |       |none  |     0|acc_norm|↑  |0.6354|±  |0.0048|

|                 Tasks                 |Version|Filter|n-shot|Metric|   |Value |   |Stderr|
|---------------------------------------|------:|------|-----:|------|---|-----:|---|-----:|
|mmlu                                   |      2|none  |      |acc   |   |0.4671|±  |0.0041|
| - humanities                          |      2|none  |     0|acc   |↑  |0.4270|±  |0.0069|
|  - formal_logic                       |      1|none  |     0|acc   |↑  |0.3254|±  |0.0419|
|  - high_school_european_history       |      1|none  |     0|acc   |↑  |0.6061|±  |0.0382|
|  - high_school_us_history             |      1|none  |     0|acc   |↑  |0.5735|±  |0.0347|
|  - high_school_world_history          |      1|none  |     0|acc   |↑  |0.6498|±  |0.0311|
|  - international_law                  |      1|none  |     0|acc   |↑  |0.7273|±  |0.0407|
|  - jurisprudence                      |      1|none  |     0|acc   |↑  |0.5833|±  |0.0477|
|  - logical_fallacies                  |      1|none  |     0|acc   |↑  |0.5706|±  |0.0389|
|  - moral_disputes                     |      1|none  |     0|acc   |↑  |0.5145|±  |0.0269|
|  - moral_scenarios                    |      1|none  |     0|acc   |↑  |0.2246|±  |0.0140|
|  - philosophy                         |      1|none  |     0|acc   |↑  |0.5338|±  |0.0283|
|  - prehistory                         |      1|none  |     0|acc   |↑  |0.4691|±  |0.0278|
|  - professional_law                   |      1|none  |     0|acc   |↑  |0.3755|±  |0.0124|
|  - world_religions                    |      1|none  |     0|acc   |↑  |0.4678|±  |0.0383|
